disease1	disease2	disease3	disease4	disease5	disease6	disease7	disease8	disease9	disease10	disease11	disease12	disease13	disease14	disease15	disease16	disease17	disease18	disease19	disease20	disease21	disease22	disease23	disease24	disease25	disease26	disease27	disease28	disease29	disease30	disease31	disease32	disease33	disease34	disease35	disease36	disease37	disease38	disease39	disease40	disease41	disease42	disease43	disease44	disease45	disease46	disease47	disease48	disease49	disease50
gene32	1.90082365116841	-0.277977107228922	-0.167640568280956	-0.482767393934745	0.309768208142599	0.547358466076338	2.31070519860981	0.945547441895194	-0.410205377994885	1.71966944603967	-0.998456635224678	-1.73773669518745	0.986576533426168	-0.231640175299676	-0.415249713347095	0.873993013125319	0.127133519987508	0.463825685352098	-0.574316901462339	-0.777179866711904	2.2754277704612	0.586772002400602	1.17684422789658	-1.01609700875082	0.904651903762249	0.30415853352373	-0.186799493725969	-0.465696632551823	0.376605071300712	0.655723345655108	2.82406593585996	1.3533582723075	0.738043411480948	0.84961281778289	0.349437118729179	-0.0833396393305678	-0.476869192305786	0.761187037923409	0.23901097783577	1.38035735987599	0.49103978093752	1.30895576593781	-1.2596703419974	-0.267296799555696	2.02027133657222	1.85701853965548	-0.554602204724659	-1.25399204437726	-1.13510539352716	-0.265765419318019
gene33	1.41511196565705	1.29630363758822	-1.04073953066943	-0.479899294575808	-0.940758483218209	-0.489554720096303	0.260768674198591	-1.22574045191369	0.506349676839111	-0.406427693804825	2.01563494116271	1.69761475437987	0.375293122910272	-0.496007065464502	-0.306515527963926	0.282838124580489	0.395863861543845	-0.210476154102639	-0.736042843240595	1.169057596027	-0.496068118009013	1.89890590413666	0.421998908152859	-0.977801775123166	-1.39749513608276	-0.0569377215352834	0.496337180571855	1.02973877663872	-0.819036032683597	0.473868130483049	-1.2939434444305	0.366763909024571	-1.51310882220921	-0.511669135226279	-0.214622984435814	0.354456728930329	-1.09647707227519	0.658548675122459	1.01178425994173	-1.34056566059217	-0.106107700202885	-0.0179783429805714	-0.741601497609328	0.94419658716693	-0.683108653391415	-0.107894930787086	-2.40710763131487	1.53672294346268	-0.794498741793318	2.07044589549483
gene34	-0.756288422449335	-1.84123163266098	-0.0910205197330262	-0.0173366829006062	1.01618571346431	-0.143512091831902	-0.433326920305466	1.06621011358558	0.373175989685173	-0.722296735449024	-1.15846513748471	0.577515349044279	1.0026027963979	-0.310174676380387	-1.54133893362895	2.36444799062675	0.929673288932585	-0.177908767493457	1.3701729409717	-0.375687773530918	-0.395065075088287	0.73804761472068	-0.418616298156287	-1.18123733572149	0.406050104748189	-0.53312809643943	0.576555232395281	-0.587645188017351	0.368470643894879	0.307925346939396	0.78746007753399	-0.85852048761276	0.401829562720684	0.0616556157600606	-0.968255247078492	0.890706076680858	-0.815176682299983	1.14749930488924	1.07735993750668	-1.33800968085761	0.975693552836696	0.401390734420211	-0.0310767527217573	-0.569863706800779	1.28617637498845	0.21663750746318	1.35827930034738	0.15722075289039	-0.535667984345441	0.306045638724541
gene35	-0.770104969080799	0.873157799047222	-0.5483968524202	-1.20432399735928	-0.802162590252763	-1.30692626350296	2.34742118657702	-0.29666118330044	1.00861165069115	0.852550633423632	-0.651945048080493	0.159833524526474	-2.6579546099206	0.659003761911032	-1.76573167536259	2.25881702892513	1.21296624415107	0.645652361310811	-0.512874690251195	0.372682325114516	-0.621618387607989	0.0305773908167769	0.248348528752454	0.33068231873844	0.964847617608432	-0.909793375795449	0.156307055851272	-0.829812036310795	-0.609509059467709	-0.356415337315346	-0.643334877865478	0.789486974193103	0.334429058207858	0.549354478153009	-2.09399959300706	-0.504650879105083	2.22907998416357	-0.225562658860406	0.00914214019737572	2.43383155491502	0.358489887264663	1.64047981769701	-0.635656765501505	0.302874776030576	-0.599869543854995	1.28302807706479	-0.323865529565939	-0.740328075566713	-0.620246447074109	0.830526460481232
gene36	1.02142896815558	0.115337252400692	0.342131119948152	0.549849922088855	1.95046725372549	0.178242461594745	1.42304568575137	-0.487287447539986	-0.418379412100507	0.660532475134243	-0.105401145525035	-0.130391466435566	-0.359090556543332	-0.55616705315552	-0.290415399682724	1.98273313955246	-0.200164604775364	0.706664846822437	-0.703614315091279	-0.0256691825294929	1.21563777228805	0.0240738716859613	0.94970194239726	-0.404955795177056	-0.986604337947017	2.04806106311587	-1.31203755739752	0.0993395563409384	-0.0886707852486666	0.189396563081606	-0.69776585572582	1.15561325273819	1.62462634702918	1.05964850259452	0.973276435516677	1.24416084616286	-0.402237857841641	0.295249747438574	1.53653109454157	-0.969381890052726	-1.05158623929639	1.00138907989725	0.889920093695734	-0.37242778378298	1.02622784912511	-0.34652052118209	-0.993928822168858	-0.287477557205283	0.427461388612991	-0.0760920694833013
gene37	-0.255953049500055	0.610145148950823	-0.364518058252272	0.536780557210363	0.286652560278693	-0.968560528161531	-0.0423523588086352	-0.284771599780345	-0.24281260472252	0.547811429703405	0.456858948106947	0.941276588396598	0.18980148750992	-0.297095913090133	0.389713191896776	0.484324177469866	-0.654125622000111	1.18645090746366	-1.43948267369143	0.733621823483749	-0.110846080320857	0.309976844378151	-0.643909986151459	-1.94770661060317	0.639540971097057	0.292951847905006	-0.421284627497155	-1.50818623851154	-1.25961903903383	0.381411792598411	-1.00337011362002	-0.0985003313277929	-0.695422260422553	0.914772319514515	-1.63301073823204	0.66489473054356	-0.638736126487939	0.314605331654676	1.77928521716815	-1.22524657561318	-0.296967859904712	-0.276894562249389	-0.236375693223416	0.557593991857104	0.0558752178260781	1.02879847360699	-0.38047254407755	-0.110285998500672	0.767526300718604	0.734222976092121
gene38	0.115064145707224	0.830331569419321	0.134101065066002	-0.84488511202433	2.42764995280765	-0.193541421094512	2.40063942720486	1.53061807277851	-0.007908097389469	0.819093834679633	1.57387341748754	0.830433801335528	-0.250847499743523	-0.333000118108599	1.5397680211463	1.24072666356062	0.330686214218085	0.458635001371086	-0.93626896796797	-0.522629994219353	-1.59825430642654	0.174854384036866	-1.01598575846959	0.621044989451306	-0.432633006127439	2.02037182053024	0.328315754557067	-0.268698592464199	-0.386358940347325	0.923698873452556	1.56412069313538	0.369248558398568	1.14072185339763	-0.472253505332403	1.14295398611173	1.1249444515433	1.98333237244335	1.59465010371008	0.48670803381886	-0.78490777412042	-0.361005279408745	-0.817382950505304	-0.109203990473612	1.13921102657386	-0.0285993064225552	-0.361441063832513	-0.908061347808646	0.0744126904034159	-1.24205244843085	0.106441714477761
gene39	-0.688582916751719	1.91880839161667	-1.13143178875969	0.357095902327759	-0.968841118909114	0.691103165735265	1.41559385485355	1.2397562835897	-2.01576603846122	-0.24430756405336	-0.0805681824405313	0.774634297092196	-0.366918290896845	-0.952663149954766	0.53437150172893	0.294277523357612	-2.27240065307659	-0.431146693073337	-1.47268182835527	0.583548728575336	-1.26735282864923	0.479103804694173	-0.939383956945201	-0.53890031913721	-0.596437094114877	1.34769967912499	0.634131400296319	-0.163633110642733	0.219044697822806	-0.674942715443263	-2.45200963427977	-1.58164132525864	1.8302740799224	-0.867068049513408	0.500851228707876	0.367649801963594	-0.484776754141531	-0.266052223359863	0.793082674377778	-0.137854586526547	1.12616275194004	-2.66986355482567	-0.0960687089752117	0.611540055379571	1.98700835527851	-0.498805833083124	1.43553804916904	-1.15468655231689	-0.368211355883894	-0.275754187341031
gene40	-0.0459649562193599	0.186570793150634	0.321283509846108	1.10602971912512	-0.998627848327552	0.630215099924298	-0.41706221199516	0.343774727130874	1.47872200246876	0.0867585904328347	1.98804752207088	-0.42994453330856	0.913432631344293	-0.325551647500172	-0.352866189743738	-1.82036228932915	-0.227997978081695	0.619138534189178	0.552598702525227	0.0298296991700044	-0.6252945499827	0.0144471196879856	-0.879169999116722	-0.204275365963363	0.396926619620655	-0.9604351768416	-2.33104106231176	2.02760312084504	0.145209137707065	-0.544812167729059	-0.916014587920323	-0.182001437356789	-0.375030799728815	0.435332079258985	-0.723803508298043	-0.0657990435895123	0.83784875334558	1.83250037593202	0.417449558947265	1.49739447426596	-1.29500587227983	0.875028507627493	0.775328476411267	0.482830446948341	0.0847589760617473	0.841602926124119	0.374330632659976	1.98074406768539	-0.354007766367492	1.29832273043368
gene41	-1.91307944205169	-0.302828967270652	-0.869733568521545	0.601239449264055	-0.332349749496924	-0.280711016946557	0.686284242583697	-0.485470438381374	-0.874203563080424	0.517345339730466	-0.11803679454914	-0.43432413915445	1.96056341463028	-0.57272496453604	0.588738199479243	-0.598468767264698	1.88047550688435	1.03875233619245	0.299046505513855	0.138159660498324	0.808449641088764	-0.985713825582517	0.224671515803218	1.12108423789578	-0.561598853884476	1.19854197531285	0.975779619235549	-0.600962186206205	-0.568103486332407	0.615792909474753	0.667019850027446	-1.89008986947116	-0.708583761063993	1.69818314813581	0.19996981677529	0.154068979811	-1.44614839557412	-0.721311461666822	-1.31690685164162	0.932960813782353	-0.0394013299498175	-0.647757970895814	0.193716370304203	-0.198828991324645	-0.40036660890526	0.981561590839849	-0.314021168546206	0.143824212812744	0.873795928923831	0.383782610773565
gene42	0.933767300449316	1.13107159735997	2.04513294419967	-0.426828675062277	-0.331839798611467	0.696701561557682	1.52586513885988	-1.4869535098188	-1.1391769907165	0.975987292477056	0.470890048776678	0.27623949010414	0.886606948621649	-0.141513833787732	0.742480691448901	0.877161582605625	0.499118526414341	-0.284501576891232	0.140251160045288	-0.320524913966426	0.588115034704984	-1.92186236543769	-0.827433677976114	-0.0914399219987509	-0.263009003727271	0.763695152522484	0.511872270803173	-0.235704568735614	0.158657884784702	-0.0933487741171389	-0.446458968801195	0.618684239890125	0.678929636869517	-0.294336218925075	0.587422348592873	0.623816401536071	-1.01165934482815	-0.226514606640443	-0.868664712442627	-1.70431116909608	0.296202364518651	1.76400096523962	-0.479147894874469	-1.3972398752268	0.226060017496132	-0.343622633198317	1.96438111726998	0.168627405119083	-0.55989714194323	-0.23445365532111
gene43	-0.20389181368355	2.1219874516697	0.526419778752837	-1.41217665086406	-1.31181513308287	-0.603581655165033	-0.00631868950403915	-0.644862735439542	2.51532844337337	-1.12803712239823	-2.96107772023587	1.42612124665653	-0.943963077049926	-0.941518380608771	1.67954984952577	-0.960472070392469	1.48967459873449	0.0993609640603914	0.141171038643727	-0.0716539630036924	-0.106160765985511	-0.456475853103181	-0.606290345653803	1.51273537718885	0.307204812628292	1.35531751368344	0.184685649476808	0.687288727382994	-2.15690708951978	-1.14558323341165	2.44578634816829	1.54866907981805	-1.53461176738048	-0.25572394271722	1.44931690914014	-0.375954901204929	0.490456291148628	0.919178140514972	0.943809338668934	1.40074649307098	-1.0400675953371	0.730237890435354	-0.158696837978988	-0.295126265297193	-0.0262009498797488	-0.949343316974106	1.1895942269906	0.776670142680028	0.0545107301129412	-1.12458401483672
gene44	1.55028719159997	-1.6607322387363	0.756313571367097	-0.746133682377798	-0.284475050169647	-1.16455000359578	1.42465577265067	-0.427769361827823	0.196439793667115	-0.787687729403942	0.477544214890485	2.63780084856621	0.159459487978019	-0.307148255587201	2.04795264842361	0.554458122867198	0.356316763876705	0.457823146720589	0.624183105740924	-0.147840333156076	0.889549804800536	-0.53075692833682	0.508718914214482	0.581963347608705	-0.662706980083397	0.611636360444632	-1.09253081406162	1.21526372128675	-0.516392189066541	-0.630006657873661	1.3789822868679	0.351777095096636	-0.0951004726489114	1.81281634909329	0.753967610840308	0.0148978328676885	-1.406535428129	-0.312426059406289	-1.84214074722794	0.405773529017465	-0.0936311178474748	0.859818641223851	-2.09834270087763	0.53679913194064	0.424673538824383	-1.8214781205695	-1.17259237260364	0.00547803769225364	2.09263196952283	-0.435989700341579
gene45	1.54380794982947	-0.209391924175246	1.92078479923307	1.18888848835219	1.17543177792993	0.0408493044449168	-1.07554589923345	0.201698408153355	-0.775223415319768	0.583359113238835	0.384055642355167	-1.21339637228803	0.243935532119836	-0.373848576874216	0.159240056246773	-0.300440586274552	-0.256156803235775	-1.19074851194666	0.251912087360625	0.584207705380802	-1.72807956490231	0.856196023552312	-1.64069943064347	-0.679680241938952	-0.228188104841186	-1.70970246508474	-0.16279261989837	-2.33919761566887	1.0750208718931	-0.207744986238092	-0.916235512766745	-0.452695194116212	0.258809180029619	-0.93808802727057	0.746386040623945	1.05829545713809	-0.0419781670810802	-0.080853257602612	0.382749265229134	0.118783177954536	2.3292542644087	-1.68905925246487	-0.580303112027647	0.416444103774785	1.25071359807665	0.609976261724551	1.58706328133429	0.7100105686675	-1.16708934671151	-0.264845395353014
gene46	-0.381826379542893	-0.160657576838059	-0.16052846573456	1.05970272244185	-1.34565011739001	0.589626264584679	-1.12840284482277	-0.562191695366469	-1.8026898206511	-0.443711780593678	-0.178247239996919	1.02343179169978	-0.993874705893663	0.144197889057698	0.412697593565774	-0.948179775996484	0.939289562143607	-1.07172001152063	0.510500172780176	1.60156709200495	1.12043397213631	0.328584486000665	-0.28406979522205	1.48663312710917	-0.905296385749635	1.57277143779704	0.882439227848603	-0.341253252490925	0.265938548823439	0.889279535701387	-0.709933500134678	-1.26095415626393	1.90355124808813	-0.710294404432116	-0.317602540503875	0.319506546376061	0.355245849181951	-0.683934274614898	-2.12830409365516	-0.0620395738778807	1.30754981871173	-0.294152936507209	-0.277220041131061	0.509060074514689	0.825849940402338	-0.120277459562751	-0.276436362518839	-0.550415451998045	-1.41944312851163	0.933344182126784
gene47	0.0750647604317711	1.88294431931386	-1.44792117088968	-1.20281355992429	0.526021170860963	-0.717921202367848	-0.777398019843017	1.16424595967481	0.883911781785961	-0.405979230407419	-1.16922556639303	0.263391882391958	0.809463518152552	-0.334343360994236	0.48267462011379	-1.71813266635317	0.906175775222377	-0.429738709226444	0.327326435376519	-1.05080283800027	1.02809587942839	-0.286759493397879	0.749141561176469	-0.853646238447205	-1.90100423387322	0.327176387199817	1.00815913145421	0.466218663272268	-0.0610472196869976	0.0584561752240196	-0.221185920611588	-0.693936236922347	0.170953364030146	-0.627766194516411	-0.172052368475199	-0.298381632414363	1.00699643734459	-0.586924415325159	-1.88584365824378	-0.872719819150255	-0.390414488450317	-0.7563123413121	1.07225087163042	-1.10607019083731	-0.11340413659458	-0.834585125316177	-1.39332103696038	-0.613858729670405	0.530229551983381	-0.318301321390503
gene48	-0.362708686501259	-0.156963902452093	-0.251350078070128	-0.396488708063735	0.701071904090441	-0.286341456255515	0.0143604219700755	0.269944819895585	0.406644737636377	1.17259170124867	0.946027304268918	-0.21384517824729	0.830109992487854	-1.46806785687123	0.402646345565687	1.44381397959384	-2.07065736207674	0.275719125801664	-0.617983637186261	-0.881951965544269	0.246392704454149	-0.837099380677702	-0.664403194821597	2.19792986043871	0.546793442018214	-0.898131941514549	-0.289119048223363	-0.267615569449284	-0.647012416475805	0.59364307782746	-0.196415435118857	-0.25971015675298	0.256424076587413	-0.256109475701655	-0.965184320868846	0.0689659051717543	-1.36846962949727	0.032218411689087	0.146069809094359	0.894229926931917	0.445578549157426	-2.29776723259018	-1.5649845403666	-1.49693271751148	0.0731292548219679	-0.178878344757192	-0.872996657712524	0.209399782572284	-0.115141643661852	-1.2779778377928
gene49	0.506434056279149	-0.638562091780835	-0.0972033872388889	1.26473564536677	0.485011203637369	-0.203773055788181	0.992874206465899	1.28503116324712	-1.27444206344401	1.1221656209268	1.67428314312623	0.309485115741333	0.457092459075179	1.52570014203153	0.966130644271386	0.327794902966437	-0.666278262320231	0.059398220835801	-0.951970463688429	0.938706503618394	-1.03012373396906	1.23967269720569	-0.791210866685865	0.379119888856168	1.3675527377469	1.16685815332383	-1.26740196095698	0.191938079230337	1.61651155697804	0.021363087923742	0.95072782150551	1.50153002884314	-0.308253640512723	1.00713277052425	-1.06487004412608	1.42011929901297	-0.0539630398657968	0.294770124784792	-0.515969429317673	-0.780071632769326	0.390373833162961	0.328457502129468	0.211691808281425	-2.10711678169607	-1.22120395738819	1.77039031679846	-1.14304803733804	0.783451645700302	-0.5836693947149	-0.871233586470866
gene50	-1.13694756094535	-0.362940072454719	-1.52428212374914	0.0568481498056397	-0.722589105332096	-1.20202145024154	0.486170709569219	1.1021770638204	-1.88577488618664	0.476570895840801	-1.78650166474343	0.098970403555497	0.82168493937782	0.335751871666117	0.784747429715529	2.38371405395066	0.178128513923297	-0.489159623712235	-0.634208743868694	-1.08072336427364	-0.886818235620701	0.223755425476054	-0.0714367120554894	0.122394052435158	-0.707218743811197	-0.822105311584039	0.0562921643928621	2.03997009767105	-0.555320449879034	1.4625439660178	0.788431951509793	-1.82780797147234	0.753691854549088	0.291740464540983	2.12850757342028	-0.118148244042525	-0.280328035397278	0.0291647054003421	-0.742860675869283	-2.13100017563781	0.0875601471335801	-1.10216802604114	-1.99955747799886	1.2877543395706	-0.30444344116223	-0.200447147633816	0.70016294046874	-0.125701735349632	-2.2541662997581	-0.45897730426895
gene51	1.15442416818044	0.982552970866933	-0.504566897038204	-0.749388346641276	0.000963716482738814	-1.09030040214635	-0.897301567670156	-1.26935998090911	-0.965167488585211	0.0607584339480097	1.45045685586068	0.0952397157614528	-1.03670682767985	-0.454839279206698	-0.349050131427965	0.867741884091311	-1.39078046921035	-0.0782132313492608	-1.63434028902473	-1.32575871030547	-0.0296177593871995	0.146745897223186	1.25474049042176	-0.116616180188633	-0.154158597371253	1.0053263398662	0.714772172004455	-0.583843639353561	0.0218249557704874	0.510798112215075	0.271238526211541	0.265391350249271	1.26559715569376	1.30236318060133	-0.258887318979078	2.14752992412013	1.73564841866921	-0.419033167571137	0.378060001677663	0.420600244944817	0.0739463621597726	0.683323838018396	-0.636233826561262	1.14782102224959	2.14092813323959	-0.0749075387914569	-1.25016146903893	-1.34670316696596	-0.161388659107948	0.725885406146653
gene52	0.330343282920519	-1.29363923506148	0.354168551621352	1.38948918322997	-0.390447802536147	1.92711743936987	0.102516451242681	0.283652246695584	-1.12965752766297	-0.578334881093137	-0.134325921783379	-0.780665143104034	-0.189245841011419	0.415881006552431	-2.23334260439777	-1.80374594291923	2.19919632441734	-0.0335981394065237	-1.12085749261881	-0.301656760010706	-1.0587450806085	1.01093196865338	-1.12180476244522	-2.26788556420492	-0.665940181924035	-0.925732217091214	-1.6293620872456	1.35621448077789	0.689944772948058	0.170479636956383	0.161223958725567	-0.543918623589858	0.724324686295991	0.416687270122668	-0.0261143929555193	1.15050396126777	-1.00953522241334	0.188707579735324	0.775837267376431	-0.836048701414799	-0.676793893283343	0.780883197315815	1.38455060442738	0.104047282000663	0.0636552090182671	-0.227428309211026	0.356344444828628	1.03417022501411	-0.571582064414665	-1.15075990440219
gene53	-1.95207381378911	-0.327930713114742	0.610351724641421	-0.099874456222514	-0.448204118758852	-0.239362675036841	1.54142208458384	-1.38372011632	-0.652689322962565	0.889215992285409	1.09291517178204	0.231353930239284	-0.235543840958968	0.591120492528874	-0.981904131730873	-1.06378800303603	-1.0294275212969	-0.103396349884824	1.65722842942422	0.373891015945262	-0.233089183970853	1.91209312372809	-1.48417000457162	0.665280004590455	0.845757889442582	-0.21521175990202	0.133808831699915	0.928919688583953	-0.667599982010057	1.10789251190553	0.174348028927007	1.50493748791443	0.812431692417191	-1.63844192492625	0.568168284378974	-1.67241709091575	-0.74703244185255	-0.136063192343747	0.396953328119247	-0.525314194716814	0.794141407721592	-0.790922206826736	0.456158477393248	-0.624026824001375	-2.18460430859445	0.425886946441442	1.07925651945946	-1.23252251645146	-0.276763989179369	1.56576563691695
gene54	-0.634088533520098	-0.765384421355213	0.509660403522384	-0.0724785945752071	-0.901399300851337	-1.06985087715888	1.50965274389182	1.34230701916818	0.840777757985723	-0.629653439527296	0.137860777214216	-0.336349668705255	0.819648543991718	-0.714679784590174	1.49398558437428	-0.638296200074843	-0.228147342018972	-0.229026894267949	0.22888100955909	-0.0475493089740087	-0.222057863600448	-1.04921299726416	-0.843598208881895	-1.62259778746738	-0.0488852820841614	-0.749336545195318	-1.468990412376	0.531156082127222	0.433665193232483	-0.688145317710121	-0.0571600408785427	1.0054827476254	-1.0488406114721	0.652154517375804	-0.39545139416778	-2.363737813918	0.916920407949054	-0.640151912157233	0.0202611450623436	-1.16908555291139	2.27724354247308	0.0640209759998537	2.16362963335666	1.23559268854548	-0.141497815426188	-1.67174823738147	-0.36658197307653	0.352142080267665	0.401467498905039	-0.0566482206830187
gene55	0.106956816103837	0.472662726450527	0.637479073670595	1.54984834435111	0.1602385290184	0.159481620551662	-2.26421629908144	-0.468203717202425	0.0955491396847773	-2.35545488221076	-1.19480820507404	-0.240284864148993	1.5285543659565	-0.764535680321705	0.617210897342395	-0.203726246177646	1.95012752615948	-1.64337612659429	0.0634897169845294	-0.506781866458524	0.451392959131379	0.76251291354925	-0.402799004614858	-0.8130210077814	1.38651443764888	-0.496675728743962	-1.42301557600637	0.489941986588608	0.710900489324057	-0.41308104694745	1.11194726753358	-0.510939404728102	1.2288912415776	0.145971246895826	-0.347852421200344	-1.314701775525	-1.17952856057863	-1.14427354216324	-1.35508172151026	0.035197628274791	-0.101634653221117	-0.421137808410442	-0.908038872706958	1.20085919137932	-0.402633952532753	0.627213059196448	-0.485970218950338	-0.754171143483732	0.0489457325649524	-0.914899117352077
gene56	-0.76281943439204	0.188712675812124	0.749007620001664	-0.163334837960418	0.815009564168082	-0.106443616824935	0.399982208481329	0.875949065752452	-0.498077974175597	0.166694128231998	-0.398709357967639	0.316134821431678	-0.942883103225109	0.15272892769696	0.208661115497565	-0.437174003531166	-0.72137191684871	-1.19485284474253	1.28111113728478	0.00418844236514937	0.27147626621123	-0.936382057296816	-0.127001897032989	0.409014732202203	0.20086898529919	0.392480134647395	1.1790466982379	-0.195724430263833	-0.369460689134245	-1.17931819586614	-0.165064345445677	0.504890394771658	0.85481144935635	0.2790861851617	-0.784191178579305	-0.341169155032065	0.0820856458298504	-1.27384756930738	-1.9120435605957	-0.385024093357301	0.779849269536692	0.618846329442941	0.353739450124193	-0.524546567743702	2.9389891847527	-1.26074672639663	-0.0840443860660298	0.601664949451448	1.68599997832752	0.548294287663831
gene57	-0.393220069759691	-0.573838289677292	1.30079724683916	0.851423162160473	0.171267684788695	-0.387350294168426	-0.881837881806853	-1.12085103765903	-0.662518563876705	-0.0786320869683969	0.874480589123605	1.24729666715919	0.0209412254118227	-0.197606126074983	-0.471505976256837	-0.79558590053718	1.5696815063906	0.499267094131531	0.371509555660409	-1.2757212466259	0.123506845253441	-1.72689017107967	-1.76247430728676	0.949385074606926	0.456086743524662	1.22735775991493	-0.0279086391446926	-1.15972602243822	-0.611153851848083	0.174594110882573	3.38742895993092	-0.286301044336627	0.946663119285773	1.6295883563925	0.224377263906716	-0.411737441576814	2.52465809351036	0.785901578020949	-1.85244911028228	0.923343343472817	0.170290552893673	0.989941360882861	0.488223437136924	-0.550549454409467	0.609817085630424	-1.92105948367002	-2.60637292454698	-0.405236960906934	-0.857520230595336	-0.863266620585131
gene58	1.69869081201448	-1.12782731278577	-0.642119941363242	0.38960400217808	0.268445805773082	0.263705270608791	-0.628425211386342	0.986241519636617	1.6062525813989	-0.889784137233885	1.25298938530685	-0.169757621004402	0.760953129348889	-0.717624726770034	0.717594540952859	1.29363342886117	1.88265433771466	-0.17115415396059	-0.474570636434079	-1.3778620340141	0.0679543734373972	-0.172097227241053	-1.45062772456372	0.126436689610053	-0.908101419833065	-0.866001721127587	-2.78397967365207	1.34917941759246	-1.12750259498699	0.000262959767785304	0.264979713711804	0.0686704283909149	-0.295925628997789	0.444490980309616	0.985483867151217	0.552889429399731	-1.51822434239172	1.00856875890699	0.921959024742006	-0.458468093503419	0.925983779472926	-1.37164836038264	0.44141910960078	-0.352905076718247	-0.825195196425734	-1.28825023649906	-1.28011008763353	1.76418049594022	1.7380753427271	0.37321512587421
gene59	-0.731452632487424	1.58513890028265	-0.489523281780098	0.488783532575499	0.467099329944122	2.13050093722258	-0.567636081564239	1.63187034210821	-1.40989436302624	0.0648501282015903	-1.16924865052704	0.10769764514045	-0.201064511228656	-0.532532330874424	0.6641146215643	0.220105121485023	-0.440246177734907	-1.39759508998851	-0.00577724643071903	0.305524422963594	0.647634166949381	1.98742791280367	0.712327582111636	-0.131079216882438	-1.20075728506863	0.615003863068291	-0.610337808330772	0.221381992151685	-0.811588005881862	-0.599889618670557	0.342676123596503	0.11764169795527	1.9398046303951	-0.0906118810814459	1.75261970628873	-1.23668677318005	-0.558616767800799	-0.984229459054559	-0.508490763195942	-0.478959485261879	0.298333861595295	-1.36856859374861	-1.01419674888374	-0.0240190774468144	-1.14277587805662	0.582099581752808	0.705510415234731	-0.623975328465558	0.932218651195828	0.0451454426718445
gene60	-0.833527404187667	-0.829395595515437	-0.000247883276312509	-1.57861090334551	-0.171587410684346	-1.8648687355915	0.818290534108973	-0.56708720531636	-0.138839566398691	-1.40808429799558	0.505476783610046	0.59373923855938	-1.21266449699394	-0.573159665005589	0.248312679527303	0.743313845260541	1.23159344557516	1.05874714968083	0.799890666156183	-0.547305766200013	1.4911518766215	-1.2579042816738	-0.00625705730456036	0.269305202708454	0.386277105149667	-1.18772382677054	0.133806738226589	-2.22543915668438	0.603609276188123	0.956087237305852	-1.59938783966565	0.627714381435804	1.40260261712072	0.985773665027997	-0.313731891033431	-1.25682870459911	0.0850821721518776	-0.567900489037268	-1.17605950037031	0.849057590267429	-0.0538662493003055	-0.165395510373801	-0.19132329261241	0.0728531764675939	-0.468927709831096	-0.403203867208894	-1.52605584490726	0.346660700963964	-1.82707823809861	-1.72809991809362
gene61	-1.35924739993606	-0.300028276642013	2.71009597668408	-1.48824283774321	-1.15812547154463	-0.0794792409702203	-0.829839226929787	1.2278590876393	-0.145615306713194	-0.275975995596326	0.214865122184483	-0.171866741857703	-0.512706820022798	0.317094343617194	-1.14409610688417	1.73834784468428	-0.423217063152285	0.660234832810032	1.89251137818639	1.63428932802898	-0.467520100877303	-0.707975249450978	0.228667165116525	1.47578658561755	-0.124914175260514	0.0127045820494304	2.9508629552533	-0.521082357426728	-0.758705508514698	-0.893321760661787	-1.01010168440797	0.366787450118266	-0.398772295210347	-0.105700426788144	1.68301965699936	0.674389850758485	1.43360104267504	-0.47847512934509	1.45031190310673	-0.446124400804495	-0.692117765504721	2.10122320508397	-1.38041717798374	-0.60514115561358	0.915385766028873	-0.678150828794219	1.31108414687558	2.389960994692	0.331430045519142	0.551099343107595
gene62	-0.634215853121835	-1.89988157385187	1.28920118588701	-0.409396516618017	-0.806177514185617	0.451492397440664	1.18134467946861	-0.630200251085816	-0.687035089761789	0.401304716640694	1.97491157145581	0.24902277857914	0.492112701672048	1.65365854971502	0.617760929844252	0.750342823798354	-0.964455250886163	0.252698781665508	0.30342031473164	-0.832504395242299	0.466369088244642	-0.312206855069193	-0.472593733645367	-1.05390138180627	1.51934756909862	-0.896576941066778	-1.42290194791224	-0.784799832047324	-0.139522004709586	-1.55957801749878	0.293072050486223	2.50824910454693	-0.999130533674002	1.00909004096003	0.466573935406943	-0.781793041104067	0.243821975563337	-1.00066400529107	-0.863161982767187	0.728157679450727	-0.639818586868918	0.819522023127625	0.678875582162038	1.7827127744953	0.169471260491975	-0.566025905529351	-0.111929728593362	-0.59097835894807	0.486890496812185	-1.45512623023683
