control1	control2	control3	control4	control5	control6	control7	control8	control9	control10	control11	control12	control13	control14	control15	control16	control17	control18	control19	control20	control21	control22	control23	control24	control25	control26	control27	control28	control29	control30	control31	control32	control33	control34	control35	control36	control37	control38	control39	control40	control41	control42	control43	control44	control45	control46	control47	control48	control49	control50
gene32	-0.381371630462705	-0.145588504791232	-2.03147878319744	0.840120523899495	0.381864782263812	0.98918824404335	-0.690693420402387	1.52807241421623	-0.116894652247236	-1.29782886535387	-1.01711789408985	-0.521414935216137	-0.507504848026365	0.135136988270915	1.05266765102935	0.92981786275452	-0.777841641546127	-0.959418701172703	-0.382542356945176	0.769044883883596	-0.421572922705494	0.222923021535917	0.133960941241108	0.645269743365762	0.0638674887310311	0.84539264716994	0.67086031315299	-1.11925473075243	1.58836894783346	-1.46471313949974	0.81019065740155	-0.451034023172173	-0.391411541452644	0.783973036795506	1.87516086545568	-1.40274692269996	0.361649384586102	-0.703961689968066	-0.169305718522152	0.259374656465004	-1.11779071084803	-1.42933839450273	-0.785530090457487	-0.931819457848521	0.801504432811047	-0.526406461788548	0.141067072574982	1.27596995369391	0.702224351849917	-1.97398756759683
gene33	0.301191805631271	-1.05027161927704	-0.731208422159492	-2.00163109442254	0.225903962595289	-0.732747165340567	-0.793696515288549	-0.0966479715098956	0.580220116075918	-0.897246509295283	1.87113545512279	-0.067557741379497	-1.03423904407152	-0.149339010375715	1.60124670209094	0.216702898699021	-0.518695564102686	0.397849969958044	0.36423425372698	0.101311181120008	0.371700862684627	-1.39071896285313	0.416725341907472	0.621303301513255	-0.255546412258231	-2.18325571976622	0.315052847848462	2.12493286872957	-1.54036515095282	-0.0860999930950638	-0.281715752654577	1.91789334446841	0.414783425629821	-1.66777947616334	1.80206751767355	-1.06906976143297	0.433586059941307	-0.504283786455925	0.530889115506021	0.57352637427782	-1.10186036267763	2.00083977862888	-1.07970322016781	-1.48255821746956	-0.0573034361666452	-0.354309901945279	0.432820020100879	-0.139057515418755	-0.460666330326832	0.789057356606959
gene34	1.98050571652899	0.704533688813561	-0.00121253962816078	0.795139964762572	0.734609589722813	-0.603474956332789	-1.81511315953553	-0.449204591162579	-1.63217561507982	0.0561392086920875	1.92725457415841	0.0148145630869957	0.208166367537206	-3.32845486916898	-1.17816619148922	-0.195127807377306	-0.588886876622712	-0.403722674697987	1.83689233317031	1.26786071842281	0.486056973382171	-1.57527513908161	0.15363948148667	-0.53169870146036	-0.203152016011814	1.0656412823744	0.678173614610575	0.353868992977835	0.622856932779137	0.0357447082518887	-0.954187117327178	-0.342748753785474	1.25162743438923	1.17582925245018	-1.71873301333402	-1.50773778027713	1.10980325057525	0.482273449087019	-0.534373540328818	0.49517566421041	-0.321017051138329	-0.755663502704146	-0.112706737735445	0.74701266480068	-0.602802971995737	0.642013846790831	-1.45499756672937	-1.13921299788825	0.179246132681682	0.190880025324422
gene35	0.289833602782176	0.584597021273881	-0.641682340528805	2.54010384195348	0.946607525186814	-1.30026222666983	-1.44353405843454	0.930538387910285	1.35716560153933	0.409550557275724	-1.88405648962512	0.642708368500319	0.897165216148835	-0.482603525007218	1.57151407611308	1.29076889013848	-0.424909490650481	1.60561863984517	0.591899744476157	-0.474399473019911	0.31640272772002	-0.858374717836968	1.27276418816699	-1.41555187330299	0.128709516818072	0.299556918380826	0.940241578898528	1.09814909519105	1.16373597517267	0.57854521095254	0.636521945388603	0.61246087280771	-0.645854447555337	0.268054173555485	-0.12035252438825	1.13719392880477	-1.49487992085955	-0.721419929490246	-0.255182741498046	1.09447686597967	0.520858109866099	0.988255962302869	-1.02762589239954	1.15946210443839	1.22452954695353	-0.958201335986167	-0.410319136631777	-0.306615122699438	-0.446918389450174	-0.456367640658317
gene36	-3.20567307997297	2.6533149950124	0.112437069196258	1.81267295326489	1.38941887543783	-0.337113874393283	-0.281823502103506	2.0406624799373	-0.450971526047278	0.205791410839295	-0.200260955537975	-1.92789365949516	-0.117900343649659	-1.28234262980249	0.816693202967687	0.42796124690502	-0.242620367479768	-1.23611575235119	1.55149404555507	-0.215707635016279	2.90131794780855	0.614627932264631	-0.215139385065031	0.902716215389161	0.4926206716858	0.163848322328815	-0.933767365709234	0.612448752781933	0.940171343351693	-1.03700789322931	1.17607365065824	-0.0821348097469404	0.821782016412296	0.615940055082934	1.75010995355426	-0.731902705824979	0.733417034606238	-1.62325515629982	-1.05214010310256	0.709710683005692	0.451300846247621	-0.671653839659959	0.479666766597848	-0.658450122268198	-0.671009195491613	-0.133526117101297	-1.18818544744584	-0.790809807444414	0.0709665652737482	2.10383867138054
gene37	-0.553569506919465	0.256136982441791	-0.990576599114008	-0.140664060503856	-0.87563599258502	2.39899491638255	-0.0487016906361479	0.538112775044863	-0.345601927241745	-0.0724685628954549	-0.776440059492479	-0.0113612793934754	1.14211544418286	-0.922568259917809	-1.59622250968243	1.66939925016874	-1.35870328001115	-0.915309521275267	0.759057579663914	-0.181234216775219	-1.85563862707973	-1.08342329884188	0.523714045355345	-1.8514136903947	1.69851306079167	0.634896154244527	-1.06176181306688	0.996819952639331	-0.390658136893012	-0.478979943042174	-0.276766306624663	1.30388833885961	-0.445984957519168	1.70818219632896	0.516161543646393	-0.153968112835552	-1.30143736872236	-0.787234950695245	0.160984897140323	0.386481070585245	0.0588113510439504	1.8536050961775	-2.02486626525498	0.793296687045723	0.566031693106141	-0.17546482431341	0.39760677646497	0.200661374342107	1.73075713482433	-2.44077426507536
gene38	1.87931183361952	1.29060627716661	-0.744485700735918	0.540519617203918	-0.61643794591737	-0.131394401728745	0.377548124097499	0.457308663232361	2.24889829297157	-0.93337009473956	-1.53552514284074	-0.229359562931309	0.0768252618692135	1.21048489457039	-0.259999367111201	1.79119133851987	-1.44611445750725	2.2745118376328	-1.36048423251319	-0.62089523051923	-1.25268404778051	1.23147486782981	0.0989751387067714	0.732522575239699	-1.21421782982648	-0.0418307155479781	1.30465068552977	0.121817363882328	-0.142530448416494	1.3822503374922	0.301699996365381	-1.11637328654999	1.6845745446553	0.175370439879243	-0.82162708577637	1.76640421177017	-0.862095381522329	-0.636878623097025	0.220036029511053	1.13471417229154	-1.47748032764771	-0.89909865424505	0.604406662939781	-1.27053103890845	1.57511799080636	0.388728638135492	-0.755234168254604	-1.42571828560435	1.40436303219193	-0.545046038342543
gene39	1.872421258288	0.018437294215128	0.140004553760701	1.52362266766383	0.583501474859754	-0.454185272714582	0.216771056305529	-0.611786149832193	-1.23037465148485	1.0764893415208	-0.24783938876463	-2.1085977260384	0.382772106343572	0.914559152420713	-0.294728189685211	-2.13618992665711	-0.0327031108823691	-0.191965499970912	0.996851173229631	0.118638694686192	-0.69570056649017	0.640970133787472	1.19605829328093	-0.0990275641262762	0.631065972643103	3.83898446722922	-0.281735680776182	0.00944799772896779	0.821223841039604	2.04486505856756	0.847993365927422	1.08147324754264	1.65496762767825	-0.740681010355527	-0.822068118437015	-0.742177255639292	1.14629654688497	-1.2127048311145	0.582829174576133	-0.326541665954679	-1.02349069273527	1.84828185907107	-0.466867162802651	-0.0155803228548043	0.89075074735277	-1.1237582973151	0.0376247764047768	-1.66834625552484	-0.637210947853054	0.559034340420391
gene40	-0.00130782571830191	2.52874856273481	-0.718675075038561	-1.29235244871935	0.520083052426178	0.556088961712406	-0.330928125851955	-1.20532128468892	-0.478594405507063	0.113291354094149	0.919108068029549	0.617043731496854	-1.97343996411796	0.296827579216552	0.0862172807715193	0.276526720996115	0.329517705579856	0.830127331189854	-0.442540035371214	0.603887819753775	0.659275768743855	0.0464386104851145	0.891880942600471	1.73137859035438	2.07724439649238	-1.96187538729262	1.04559587729857	0.727210167498492	-0.638955613220692	1.70704851779594	-1.09314045068947	-0.309788534871774	-1.91246119207376	0.829870269138233	2.17102266076257	0.252544667415176	0.780528250407137	0.526718077479132	0.0994375755503358	-0.0716145145991781	-1.48803402697898	-0.330515732692701	0.266163775795118	0.161545486395067	-0.494926717684229	-0.445307048757049	-0.178122712760046	0.716493426035236	-1.0024184389062	1.27801381830956
gene41	1.36546806632956	0.655685374446841	0.235233729251777	0.261178837387487	0.00730094936397683	-1.52982786885337	-0.235534491725921	1.24806009097711	-1.17186579898734	0.906619540729368	-0.215575926980089	-0.296180919604228	0.508792465972391	-0.798636663625619	1.11573599213483	-0.608544706704966	0.458218132594845	1.17058852676258	-0.629940480368393	0.737284314077251	-0.647914098680899	1.88539533922791	0.543512388987395	-0.527148796291791	0.0636067035715685	0.0566137859792626	-0.784389951683376	-1.15623070381182	0.137977433092133	0.55642451458759	-0.0210415771412929	0.381900775106668	-0.542606122079623	0.0524599493775594	-0.434344691561082	-0.148436106893107	-0.0430218096371232	-0.185298627342512	1.06899883232451	-0.35201831263691	-0.776064560755297	-0.50948699366719	0.507187107318434	-0.0324837541986321	-0.212935530002554	-0.6366595081698	2.39030925464011	-0.277203375085739	0.911648535909909	0.142732996031158
gene42	0.772792874583236	-0.0218757950136407	-1.12511228682778	0.0270697926509481	0.720787780337932	-1.49954131574062	2.03048135800157	0.876102749085825	0.620666621452766	1.44368434190774	-1.51634596189824	-0.38792290282237	0.186071809920205	-1.04109577600846	0.112713889310896	0.422346677998212	0.999663471058493	0.639736176244306	0.251736774042282	1.89536727709418	-2.08217291998066	0.16629410790986	0.239245763605789	-1.096270959628	-0.773770161346458	0.761117866501066	-0.137692594234411	0.15696111315415	0.74040556399989	-0.199022064663916	0.113918265829641	0.27922516761255	1.18038014059394	0.460883645098163	0.242215235889784	-0.773475954800863	0.490357301825352	-0.237272170308971	-0.566396954463425	-0.923930871046455	0.0823717863953855	-1.50496143522276	0.368874838436923	0.164741063165848	-1.06379687284049	-0.566078177880704	-1.21341576878321	1.38566119790904	0.0417860810471234	-0.651217545577565
gene43	-2.5655932075677	0.126831074809357	0.525440867800948	-1.56811260445158	0.663644120708075	1.01429715969045	-0.554404102425039	0.74164570938008	-2.92980080825343	2.58591265015801	-0.193576283326119	-0.519704722551759	0.0115611524210776	-0.086836538242489	0.237457100643165	2.12293806184679	3.0068285315873	-1.77699116897812	-2.87346137532424	-2.31336658232855	1.44542862249291	-1.58318528445221	-0.135230034401107	-0.796477579220648	-1.2784731372889	-0.785071843108361	0.0176941952287588	1.43172033158855	-0.65922924537771	-0.786013576301517	1.44422637940022	2.04507577836604	-0.337947020539404	0.347897556153307	0.847571642679366	-1.49053631385189	0.43995582348428	-0.43848624473715	-1.49945328033579	-0.96919520623804	0.160383489562961	0.494211749890743	-0.399708442816972	-0.14504545486219	0.836361293351888	1.60138649768891	1.23665577200896	-0.273026117173169	-0.841646039866478	0.41501857831245
gene44	1.13171845048717	-0.44009949165732	0.239655563822892	1.2057697493237	-0.63284457007721	0.190938400731448	0.477294120655407	-0.442719933803996	1.29612089675241	-0.165674287157585	-0.451235043128717	0.699677878879715	-0.0858116753837316	2.34300201429034	-2.08778728759516	0.576273835543252	-1.60123021206938	-0.647871063819214	0.730650208948192	0.248317085496154	0.399819407445538	-1.74631323101687	0.0345779488580261	-0.161756880732565	-0.204605212279726	-2.19081760228263	-0.684563646039007	1.90024764240695	-1.34866830315483	0.896810659360803	0.337498706168664	-0.416339601632087	-0.474500867448924	-1.82127698681624	-0.0196163048052097	-0.0919389676338123	1.6723843084709	-0.0322524518133414	-1.03234641985262	-1.04179095093647	0.720693196736167	1.64496095963984	-1.13229195150876	0.399156447934293	0.461825493564367	0.985419295832298	0.418284276230455	-1.5619552482076	1.46628625907896	1.41947738867263
gene45	0.820843974907623	-1.21288013539185	0.220422529169726	0.974298281313743	0.588891167676995	0.49015399298284	0.209745114152969	-0.278569775107606	-0.636726076763343	0.411654558864627	0.653175109080067	-0.951777490592568	-2.53036924737857	1.02666237425342	0.535472818554049	-0.741549212578326	0.277638381269764	-0.0795989628270281	-1.78369072006838	1.83883940765253	-0.555424405886191	0.748104246532752	-0.27731222637969	-0.166167938539951	0.163588950771538	0.356955358502974	-0.37429790913681	-0.138411074443161	-0.130450153907669	0.0170935332314344	-2.98963163259439	0.139587192554043	0.983568151124562	-0.839772597360883	-0.291367829002568	0.285959462735133	1.65001175160729	0.754849034602486	-1.14281193669461	0.643756223709651	0.820669116772625	1.20696944428183	-0.224349484649489	-1.33152252834928	2.15231245014844	-1.81538492511721	0.886913719784138	0.934007347293955	-0.235412905520781	-0.23871702848759
gene46	-2.39522682031451	-0.886946718860153	0.383412453320873	2.38253634384365	1.46550368747495	-0.462269980043923	0.505940106253306	0.233613986999497	0.379304624180988	1.08358198718137	-5.40249513317411	-0.153475572950262	-0.240007545322249	1.09384242106934	-0.603314722681005	-0.733370131451232	-0.106405684881503	-0.0504880044818171	-0.0387937241414202	-0.695611582372126	-0.42333871953529	-0.736416697098147	-0.123709168146636	-0.102282880275845	0.00487431271937527	1.02601241758366	0.348287962973718	-0.104979812950768	0.366635632718892	0.112172034743941	-1.55520054763975	-2.05477167852024	0.239399281084227	-2.2923480463493	1.5322319751502	-0.604644566342934	-1.01644425127001	-0.0124636255452112	0.223031467164708	-1.63831282526147	-1.08951296451769	-0.392755106716302	0.0856348131744521	-1.98327401891783	-0.39376841597853	-0.621653756211758	-1.24413252985646	-0.0722329022726874	-1.16935637012422	-0.568062593760414
gene47	0.29047712376261	0.975135360642657	1.62666168017506	-2.22465611199737	-1.34863206759201	-1.59315907367143	0.409964074756375	0.787628667076107	-0.750348931691504	-0.0360090151946979	0.00489728145331777	-1.88024161424066	0.705739524365706	-1.02198248599955	0.356445640421044	0.15443055110626	-1.28025720854523	-0.535823175477296	-0.533723565802932	-0.980455023379842	-0.0637310017694022	0.0383068728746236	-0.237637343529599	1.42459344903354	0.183788784505006	0.686262493685187	0.0898479378040497	0.837980208408083	0.591348776331637	0.0588235134843332	0.0346308859669983	0.424762392512155	-2.21083155399643	1.41638240588697	1.57592850915849	-1.29360734631231	0.219787903105813	-0.462969732708477	-1.01990581395721	-0.108812901308633	0.559170365924846	-0.876073921921662	0.875528362891649	-1.35489885968654	-0.602180164047381	0.332930974612748	-0.54201893288553	-0.0346931908075176	-1.1915318623438	1.6043512803296
gene48	0.0872993885099325	0.399303269357385	-1.68077620404864	-1.10910405065538	1.63445849656713	0.182951786879413	2.12211812730867	0.779172537208183	-0.784681490831883	0.205069496869321	-0.177178277883036	0.0204659205682383	-1.46794965477654	-0.85642505808508	0.440755843271611	-0.738444816770501	1.70393869890295	2.32987062476313	-1.7584347650147	0.0340530116945956	0.26433641674975	-0.61356434982546	1.07439081081643	1.00418129418253	-0.513566799703862	1.32080344268848	-0.675194387141534	-0.250989706741785	-0.988632729897996	0.746071802997475	-0.0677818842503323	-0.410951167051594	1.03196301011606	-1.02707283543558	1.19574394150765	-1.68304930042605	-0.0533831231995302	-0.174846553725048	-0.467590831674786	0.771942986825851	0.658717284312491	0.477073521573566	1.2325881492005	-0.666571032461186	0.720818684652093	0.773372844389258	0.151852273240212	1.57063799895149	0.502340434973443	1.68725249447664
gene49	-2.48368059340035	-0.397036462033502	-0.365037450232911	-1.69549698482706	0.21231225689706	-0.342504307400334	-0.877932105721635	-0.179087604874445	-0.53802337240988	-0.045168286843922	-0.37476716230425	0.05237212017562	0.546366960155164	1.90124397085979	1.08262273547325	0.118026611986168	-0.0853989780794153	-2.15756508233799	-0.685440972877705	-1.29577915585293	0.648361166105901	0.597130138396677	-0.12600754568165	-0.085158236442364	-0.877154581939568	-0.222233495990836	0.160313956866062	0.415014356023952	0.107058643926188	0.307723452440722	0.782034429771671	-0.923621179006266	-0.522063786712971	-1.81679173893125	1.14235824237507	0.902924722386615	-1.03803625836216	-1.12849654263294	-0.520810529678861	1.30721211974207	1.01135230096776	-1.63495485238802	0.921487812624916	1.61226295707954	-0.467569564343508	-0.501250376065703	1.02538543933082	-1.39430418549489	-1.72785570225447	-0.248610688311255
gene50	-1.96298652559183	0.636538518420021	-2.59990967011811	1.15216776953081	-0.593838794695651	-0.423130235877164	-0.453251849511889	-0.775495330749235	0.950139608524342	-1.64048344747668	0.191874868004684	-0.776880835857388	-0.0188047881171976	0.953059853279903	-0.475990978765195	0.264777727721377	-0.86250259569366	-1.31338602495186	0.445186968396981	-0.0504771159587015	-0.727135992776255	-0.628865437793669	1.24820916854849	1.57393024764509	-0.275732055990277	1.33454447311997	-0.387380949165345	-1.16825661664856	-1.2827069526197	0.465246660864856	-0.115225097770992	-2.37027695872385	1.04554637633961	1.19894908449213	0.390541522583634	0.315440012329289	-0.61680594797976	1.28243960646454	-2.87369453144378	0.699263411977285	0.0733220195027865	0.745850769083973	-0.855489419742635	-0.411124658305633	1.61864496521708	0.670070025046996	-0.13848010662367	1.56537619745243	1.27602979998744	1.7852469775195
gene51	-0.671059779252929	0.856392296137864	1.17357550103195	1.72115294844599	0.334390369095692	-0.545985353233057	0.965652085077575	0.195414041533918	0.337703492881346	-1.39971469277363	0.788683455010234	1.81918267319795	0.628015146924052	-0.379486998766829	-0.436250893748863	-1.10562250181871	1.36765139704012	-1.34680597961781	0.30150369247465	-0.242026483003716	1.70390164472284	-1.21582120298282	-0.039433976348568	1.29392138464019	-1.34565877419201	-0.864510301096084	-0.52062005801054	0.516031070223158	-0.159351573328075	-1.61867209706332	-0.475369376008401	-0.744153170546058	1.95418063150897	2.33934400260419	-2.33638158886735	-0.24651378606108	-1.095409844572	1.01084536261642	1.75405852665297	0.21113377587273	1.10612743160055	2.18898615756307	-0.670323894446323	-0.350927536881738	0.932905059174404	-0.955679826710484	-0.650279906365771	-0.622685491015713	1.04897483586966	-0.222134936204058
gene52	-0.704374780754242	1.51785826323739	-0.0906794595623708	-0.375884710413111	0.0419209026385129	-0.217624926140635	-2.10484205987334	1.68128158147576	-0.625113995662536	-1.91283283500487	-0.117097448339795	-1.01467286488592	-0.731166965535172	-0.541411656032069	2.06112426185554	0.690241111806294	2.28416873493123	0.686741421958032	-0.0184059221178741	-1.81739514201226	0.0395450658489201	-0.343973632999475	0.467061942015703	-0.156261141614794	-0.138016140091852	0.0504050627793199	0.221392048713775	0.109021733054306	1.50942186725452	-1.6535006704708	0.689765354176615	-1.55445930834826	1.58956117794257	-0.562400162178861	1.05064062405175	-0.693345407766908	0.252967897149613	-0.0705320724406588	0.516182367275846	0.284749306549514	0.353446162062264	-1.06425842369893	-0.948335299117958	2.48729906391455	-0.5536258488472	1.07464403144079	-0.524229130759421	-0.74433341488146	0.72833096005669	-0.258336989070265
gene53	0.393070224655959	1.24402528971009	-0.475393511942837	-0.183642690674529	-0.140376383925098	-0.707541512567714	-0.686597680256508	-0.864277615111526	2.22698539144476	-1.54527076482446	-0.22748383911619	-0.641161318825477	0.661104207753118	-0.607119185812073	-0.168581381568905	0.164946634626042	0.12470764052011	1.27960139847343	-0.223525776044196	0.126995074301429	0.957229697420238	-0.0515214086429253	-1.13790063238578	0.20809966443895	-0.718295759944729	0.436600774043832	1.99027464324564	-0.672083790758251	-1.37858638313624	-0.334645424814254	-0.321671137764332	-0.631112871016368	0.479936365405388	2.12625008548641	0.400478760544556	0.561876961184006	-0.748732538374583	-1.71452611103018	1.03767307837545	0.0927871729613829	1.07055493469174	-1.34660134057569	-0.227821753908391	0.925126002075386	-1.5079060170065	0.810353147226902	0.885806816320137	1.25299005584738	-0.216906988090847	-2.47504374768853
gene54	-0.802835461455276	-0.469828721644661	0.569148897869132	-1.63675731832513	-1.26579612136509	0.89077291307638	1.44005151371106	0.228608782712766	-2.0720825037767	0.772933164643255	0.897007140020419	1.01954096461707	-0.0442438888464014	-1.15193368622258	0.662957395799148	0.971843320012635	-0.631798896303221	-0.346867136545474	1.96389364196421	2.6081496435631	0.465322782609212	1.50211211003188	2.09616040878957	1.67800724029894	0.324765989148873	-1.4834626336181	-0.896860438317942	0.346387866676495	-0.7143064725693	-0.712291665452871	-1.61666600040368	-0.908237158222127	0.569361571680461	-0.253950082689566	0.794224382794904	0.200395978562537	-0.417408571959009	-0.748931238014415	-1.82363353160107	0.45360925076475	0.862920117918966	0.538983586626834	0.349951048948082	0.52386121508171	-0.0613663397826792	-0.312418794346606	0.738779230552836	1.47744325238997	0.521694341911246	1.76016996081768
gene55	1.64611740990143	1.95261481218758	2.10767435989849	0.346519927154624	0.847571129977316	1.12194230428133	-0.33145974719276	-0.51457354148916	0.609888873554477	-0.7932751362666	1.19908206328491	0.0555418577892706	0.796894408529293	0.721576148753081	0.471007404577626	0.794398814207151	-1.10966610969408	0.332271018315191	0.59149572138267	-0.163286438446526	0.099082677639324	0.381850600961417	1.21585997856962	-0.970413911837551	0.425513903572608	0.733187673680898	-1.29218279021267	1.54603557690093	0.622046162443476	1.35137397732266	-0.917755561592162	0.689519786069855	-0.480272907250329	0.700004876625575	-1.04294028471703	0.804368758506851	0.413956957908388	-0.828015646983781	0.186348452626606	-0.951959796409322	-0.560796049840325	-0.542507577990711	-0.352747158291019	-0.262868683467576	0.810954944837748	-0.32746576300892	0.806010551321232	0.65328631964026	-1.04771044619715	-0.0764787405318749
gene56	1.34829310717605	0.149759234956993	-0.02111627377214	-0.600499246693214	1.32892582736165	0.326880583106881	0.327581048186328	1.51301209330564	1.42866617902623	0.216676493642178	1.83097026079644	0.307591497049343	1.73247266303303	0.946167597094637	0.798356165151884	0.930651642928404	0.438010952641137	0.0362581037744661	-0.427012316301592	-0.82126911617185	1.28312638438518	1.14904447502546	-0.803760615508406	-1.51668762377878	0.874285849218751	0.321815815502445	0.627601297890084	0.257394209851911	-0.650225899415702	0.42317456978551	1.51024907650052	0.262325519542381	-0.97651983724429	-0.168319507152597	0.37639685027786	0.0235782190869706	-1.05771082950266	-2.16894334691256	0.627595053655845	-1.05097616080186	-0.748711178413316	-1.25675292113698	0.998139845438383	-0.0759104682895476	-0.722195724837461	0.859340471138917	0.0314118264521554	-0.91992944047357	-0.0971313992890292	2.23677620812948
gene57	-0.154392002039653	1.44352689937538	0.588227422768326	-0.291789690570371	-0.0761782858142898	-0.255818365219394	0.869839737529023	1.23718725580738	2.50617905610528	-1.42667311827743	0.232325736601298	-0.0872889001004323	-0.381940214802251	0.691517648116666	1.50290843292256	-0.579689381804216	-0.177586895590564	-0.665826464183045	0.244147621399159	-0.0390349825597213	-0.541312035383258	-2.96190297517639	0.160076637187076	0.471686369634244	-0.321702042377673	-0.146116618904596	0.107341341546098	-1.94307305042986	-2.65712636324854	0.977680877724133	0.149121764522879	0.242110605116191	1.50375695303803	2.31464222952629	1.40379293050147	-0.847822471665605	0.514120555374346	-0.296264393416994	-0.470325783553718	-1.90403910938656	0.592602321032566	0.718658276365338	1.94985408089352	0.970890274109051	-1.38200215806749	0.141540201373463	0.384259990758329	0.945082460994367	-0.596820145790506	-0.54630468292133
gene58	0.0852274614129479	-0.755559254535164	0.0278170405155336	-0.86332811113143	-0.377528405876285	1.90209631387338	1.34541321853487	-1.40717940924245	-1.12524630918559	0.583755015201333	1.2786887747837	-1.71718436983616	-0.310305045674803	-1.30667170634196	-1.71808761376821	0.00479237058515073	1.25043886504856	1.23838623546901	-0.507586062304519	0.844491574909701	-0.611300274484701	-0.944362397777256	0.381167541711698	-0.683797364001363	0.521544425457325	1.02045489225542	1.86766183327989	-0.765542655112534	-1.14780230726548	0.221647748968885	-1.84153433030176	0.294699163453683	-0.193633598891898	0.694196642746979	-0.375300265794343	-1.36531396920104	-0.339046812202941	-0.153094895236755	0.239955961796282	0.448153206440821	-0.458334963012407	1.71392405331753	0.189695919729674	-0.770779176995502	-0.160360273602382	0.353915444049013	0.778404191427295	1.35586289383591	-0.436065004281036	-2.10879537062137
gene59	1.64856821135334	-0.484041189366734	-0.141096677833211	0.134381785662857	0.186565617466388	0.241557779839323	-0.356777478209344	-0.841031641067133	0.543157312215006	0.910054890878701	-0.669828529304633	0.993027708834219	0.239089049967889	-0.278522312712762	0.227481317310255	0.816201075005877	-2.48925920630537	-0.430566008836031	0.392694882157229	0.156721700557656	-1.96806431291693	0.243837752207573	-0.897581043370523	1.05926825674244	-0.435045147393896	-0.323149810204532	-0.0778272880893544	-0.135008524880779	0.394799866079308	-1.09338995915893	-0.51003425340569	0.0799735749334635	1.36585588351064	0.27842688724522	-0.519421368875605	-0.418912951153675	-0.144241697082799	-0.988331381000307	-2.69441603522356	1.42865008348414	-0.704605829153643	-0.00787479840448334	0.392119427272803	0.812991656824575	-0.773363945913798	-0.215505995544309	1.09280477579701	1.45517033767852	0.485201926998835	0.26011435609207
gene60	-2.05582151089892	-0.36406196043189	-0.324385919183784	0.00325007688770766	0.663302331885076	1.95112512063681	-1.39188479529439	0.890194751495551	0.300702658942323	-0.228883779621911	0.23977903136696	1.27872640479791	-0.714329443549734	0.418177525035418	0.351249533558665	-0.572842500264011	-0.99897542512601	0.309442639526545	1.0231963338274	-0.227792862525363	-0.558435717366008	-0.994239342683607	-0.0353101565788879	0.365378362011003	-1.54600969112338	0.216207820486438	1.2220933681727	0.563644162040702	-0.216731636456392	0.999073612075572	0.122459726478779	-1.50400381923549	-0.988855234056079	0.743593985602898	-1.54189838156189	0.44311365479322	0.0111574578637014	1.84477467703486	0.405132894668293	0.706924439278478	0.0853980678914275	-0.296106330458276	0.90838175681691	-1.1454472158684	0.932454653413587	0.0475593236382561	-0.466885688923371	-0.872603705379813	-0.0796067671536584	0.320220289917009
gene61	-0.446827213261879	-0.429831134256285	0.338593503825826	0.61522316732858	-0.362519267377529	1.47474768555569	0.703066106270638	0.724241395076231	-0.364516879970939	0.497212169013252	-0.723009737241177	-0.465337082485011	-1.09542899735999	-0.798495796797997	-1.78653244869571	-0.439504732001506	0.418936315859824	-0.579897086919348	0.920852858377993	0.562873660982186	-0.0534628022974649	-1.57045554720919	-1.33375503337924	-1.19611939307121	-0.57420786150911	1.99231792725492	-0.546651013150781	0.793685052156417	1.05903952180923	1.79568990865583	-0.693204220694766	-0.697034011419715	0.967720229585763	0.684163103930174	-0.469261128500418	2.52737742432802	-0.371443343101564	0.407271506544619	0.427426035481959	-1.276732262305	-0.329714886292894	-1.72476639179869	-1.58709634828311	-0.551368994376038	0.536077121452454	-0.968084055077316	1.99977063962791	0.175297881766853	0.842093077882651	0.325553025492589
gene62	-0.499118567456634	-0.180141201727894	-1.88397307382701	1.22169511340029	1.14660147605631	0.669309141973981	-0.895975468350233	0.0757523301190652	-0.143447328574022	-0.519633168470058	0.0370133376097343	-0.460341518090654	-0.838805993986742	-0.0182911124249813	-1.44167974160418	0.33968743525801	-0.747011743704482	0.70799528852962	0.51548036037123	0.894623827966695	0.539537528538522	-1.1266798112415	-1.9410128146448	-0.855604796064579	0.073072800497108	1.96863970007614	0.0678967671407705	-0.0596383514375863	-0.4816739724011	0.321819351425783	0.696063972034027	-0.218334214333804	0.870844261818995	0.0322955441126112	0.516828004015272	0.610415063340575	0.253044445145828	0.177590156135074	-1.10407853146602	-0.598997443666811	0.60949471782231	-0.797355977276109	0.30653618877091	-0.219751133526611	-1.70577289025917	-0.189161193922851	-1.22014354029611	0.100794800310506	1.45016813529597	-0.165743630121307
gene63	-0.446426252713888	-1.67803627825367	-0.141973397079039	-0.658431809968805	0.833848632581103	-1.25501351733945	0.232773710926593	-1.36068295052715	0.0591296986429205	0.353282311386263	0.463517378221111	-0.0991570449161457	-0.392799080309165	-0.398918744363888	0.173597110798591	-1.5558057265477	-1.35021089800569	0.479855938853479	0.202302612608879	-0.507553614451059	-0.48375180558336	-0.0184835858133887	-0.791231710629374	0.834405205696072	-0.401368057806182	1.09708871391341	-1.03931700858653	0.696120093492632	-1.79556526481414	1.44922643521698	-2.62208004164777	2.0149435595816	1.12027334705118	0.72320116786028	-0.347791931779397	-0.276331898813603	-0.0843355339227543	-1.68804986615074	-0.938728048928821	-0.393078034783484	0.914596019114739	0.130873828756662	0.577833469136884	-0.656210518998987	0.840781684476978	-0.300392296752152	0.523903114073424	1.60165990283539	-1.22759739578634	1.13643830014593
